Word,Predicted_Label
the,O
exploitation,O
of,O
the,O
hta,O
handler,O
vulnerability,O
described,O
in,O
cve,B-Exp
-,X
2017,X
-,X
1099,X
",",O
the,O
observed,O
rtf,B-SamFile
attachments,I-SamFile
download,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
early,O
may,B-Time
",",O
the,O
phishing,B-Way
lures,I-Way
leveraged,O
rtf,B-SamFile
attachments,I-SamFile
that,O
exploited,O
the,O
microsoft,O
windows,O
vulnerability,O
described,O
in,O
cve,B-Exp
-,X
2017,X
-,X
0199,X
.,O
[SEP],[SEP]
[CLS],[CLS]
furthermore,O
",",O
there,O
are,O
indications,O
that,O
apt32,B-HackOrg
actors,O
are,O
targeting,O
peripheral,O
network,O
security,B-Idus
and,O
technology,B-Idus
infrastructure,O
corporations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
focused,O
intelligence,O
and,O
detection,O
effort,O
led,O
to,O
new,O
external,O
victim,O
identification,O
as,O
well,O
as,O
providing,O
sufficient,O
technical,O
evidence,O
to,O
link,O
twelve,O
prior,O
intrusions,O
",",O
o,O
consolidating,O
four,O
previously,O
unrelated,O
clusters,O
of,O
threat,B-OffAct
actor,I-HackOrg
activity,I-OffAct
into,O
fireeye,B-SecTeam
’,X
s,X
newest,O
named,O
advanced,O
persistent,O
threat,B-HackOrg
group,I-HackOrg
:,O
apt32,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
mid,B-Time
-,X
2016,X
",",O
malware,O
that,O
fireeye,B-SecTeam
believes,O
to,O
be,O
unique,O
to,O
apt32,B-HackOrg
was,O
detected,O
on,O
the,O
networks,O
of,O
a,O
global,O
hospitality,O
industry,O
developer,O
with,O
plans,O
to,O
expand,O
operations,O
into,O
vietnam,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
march,B-Time
2017,I-Time
",",O
in,O
response,O
to,O
active,O
targeting,O
of,O
fireeye,B-SecTeam
clients,O
",",O
the,O
team,O
launched,O
a,O
community,O
protection,O
event,O
(,O
cpe,O
),O
–,O
a,O
coordinated,O
effort,O
between,O
mandiant,B-SecTeam
incident,O
responders,O
",",O
fireeye,B-SecTeam
as,O
a,O
service,O
(,O
faas,O
),O
",",O
fireeye,B-SecTeam
isight,I-SecTeam
intelligence,I-SecTeam
",",O
and,O
fireeye,B-SecTeam
product,O
engineering,O
–,O
to,O
protect,O
all,O
clients,O
from,O
apt32,B-HackOrg
activity,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
their,O
current,O
campaign,B-OffAct
",",O
apt32,B-HackOrg
has,O
leveraged,O
activemime,B-SamFile
files,I-SamFile
that,O
employ,O
social,B-Way
engineering,I-Way
methods,O
to,O
entice,O
the,O
victim,O
into,O
enabling,O
macros,O
.,O
[SEP],[SEP]
[CLS],[CLS]
apt32,B-HackOrg
actors,O
continue,O
to,O
deliver,O
the,O
malicious,B-SamFile
attachments,I-SamFile
via,O
spear,B-Way
-,X
phishing,X
emails,O
.,O
[SEP],[SEP]
[CLS],[CLS]
apt19,B-HackOrg
leveraged,O
rich,O
text,O
format,O
(,O
rtf,X
),X
and,O
macro,O
-,X
enabled,X
microsoft,B-SamFile
excel,I-SamFile
files,I-SamFile
to,O
deliver,B-Purp
their,O
initial,O
exploits,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
the,O
following,O
weeks,O
",",O
fireeye,B-SecTeam
released,O
threat,O
intelligence,O
products,O
and,O
updated,O
malware,O
profiles,O
to,O
customers,O
while,O
developing,O
new,O
detection,O
techniques,O
for,O
apt32,B-HackOrg
’,X
s,X
tools,O
and,O
phishing,B-Way
lures,O
.,O
[SEP],[SEP]
[CLS],[CLS]
also,O
in,O
2014,B-Time
",",O
apt32,B-HackOrg
carried,O
out,O
an,O
intrusion,O
against,O
a,O
western,B-Area
country,O
’,X
s,X
national,O
legisl,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
2015,B-Time
",",O
skyeye,B-SecTeam
labs,I-SecTeam
",",O
the,O
security,O
research,O
division,O
of,O
the,O
chinese,B-Org
firm,I-Org
qihoo,O
360,I-SecTeam
",",O
released,O
a,O
report,O
detailing,O
threat,O
actors,O
that,O
were,O
targeting,O
chinese,B-Idus
public,I-Idus
and,O
private,B-Org
entities,I-Org
including,O
government,B-Org
agencies,I-Org
",",O
research,B-Org
institutes,I-Org
",",O
maritime,B-Org
agencies,I-Org
",",O
sea,B-Idus
construction,I-Idus
",",O
and,O
shipping,B-Org
enterprises,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
order,O
to,O
track,O
who,O
opened,O
the,O
phishing,B-Way
emails,I-Way
",",O
viewed,O
the,O
links,O
",",O
and,O
downloaded,O
the,O
attachments,O
in,O
real,O
-,X
time,X
",",O
apt32,B-HackOrg
used,O
cloud,O
-,X
based,X
email,B-Way
analytics,I-Way
software,O
designed,O
for,O
sales,B-Org
organizations,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
since,O
at,O
least,O
2014,B-Time
",",O
fireeye,B-SecTeam
has,O
observed,O
apt32,B-HackOrg
targeting,O
foreign,B-Idus
corporations,I-Idus
with,O
a,O
vested,O
interest,O
in,O
vietnam,B-Area
',O
s,X
manufacturing,I-Idus
",",O
consumer,B-Idus
products,I-Idus
",",O
and,O
hospitality,B-Org
sectors,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
mandiant,B-SecTeam
consultants,O
suspect,O
that,O
apt32,B-HackOrg
was,O
monitoring,O
web,O
logs,O
to,O
track,B-Purp
the,I-Purp
public,I-Purp
ip,I-Purp
address,I-Purp
used,O
to,O
request,O
remote,O
images,O
.,O
[SEP],[SEP]
[CLS],[CLS]
apt32,B-HackOrg
often,O
deploys,O
these,O
backdoors,O
along,O
with,O
the,O
commercially,O
-,X
available,X
cobalt,B-Tool
strike,I-Tool
beacon,I-Tool
backdoor,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
targeting,O
of,O
private,O
sector,O
interests,O
by,O
apt32,B-HackOrg
is,O
notable,O
and,O
fireeye,B-SecTeam
believes,O
the,O
actor,O
poses,O
significant,O
risk,O
to,O
companies,O
doing,O
business,B-Idus
in,O
",",O
or,O
preparing,O
to,O
invest,O
in,O
",",O
the,O
country,O
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
the,O
motivation,O
for,O
each,O
apt32,B-HackOrg
private,O
sector,O
compromise,O
varied,O
–,O
and,O
in,O
some,O
cases,O
was,O
unknown,O
–,O
the,O
unauthorized,O
access,O
could,O
serve,O
as,O
a,O
platform,O
for,O
law,B-Idus
enforcement,I-Idus
",",O
intellectual,O
property,O
theft,O
",",O
or,O
anti,O
measures,O
that,O
could,O
ultimately,O
erode,O
the,O
competitive,O
advantage,O
of,O
targeted,O
organizations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
actors,O
from,O
china,B-Area
",",O
iran,B-Area
",",O
russia,B-Area
",",O
and,O
north,B-Area
korea,I-Area
remain,O
the,O
most,O
active,O
cyber,O
espionage,O
threats,O
tracked,O
and,O
responded,O
to,O
by,O
fireeye,B-SecTeam
",",O
apt32,B-HackOrg
reflects,O
a,O
growing,O
host,O
of,O
new,O
countries,O
that,O
have,O
adopted,O
this,O
dynamic,O
capability,O
.,O
[SEP],[SEP]
[CLS],[CLS]
several,O
mandiant,B-SecTeam
investigations,O
revealed,O
that,O
",",O
after,O
gaining,O
access,O
",",O
apt32,B-HackOrg
regularly,O
cleared,O
select,O
event,O
log,O
entries,O
and,O
heavily,O
obfuscated,O
their,O
powershell,B-Tool
-,X
based,X
tools,O
and,O
shellcode,O
loaders,O
with,O
daniel,O
boh,X
’,X
s,X
invoke,B-Tool
-,X
obfuscation,X
framework,O
.,O
[SEP],[SEP]
[CLS],[CLS]
furthermore,O
",",O
apt32,B-HackOrg
continues,O
to,O
threaten,O
political,B-Idus
activism,I-Idus
and,O
free,O
speech,O
in,O
southeast,B-Area
asia,I-Area
and,O
the,O
public,B-Org
sector,I-Org
worldwide,O
.,O
[SEP],[SEP]
[CLS],[CLS]
north,B-Area
korea,I-Area
',O
s,X
office,O
39,O
is,O
involved,O
in,O
activities,O
such,O
as,O
gold,O
smuggling,X
",",O
counterfeiting,O
foreign,O
currency,O
",",O
and,O
even,O
operating,O
restaurants,O
.,O
[SEP],[SEP]
[CLS],[CLS]
with,O
these,O
details,O
",",O
we,O
will,O
then,O
draw,O
some,O
conclusions,O
about,O
the,O
operators,O
of,O
carbanak,B-Exp
.,O
[SEP],[SEP]
[CLS],[CLS]
most,O
of,O
these,O
data,B-Purp
-,X
stealing,X
capabilities,O
were,O
present,O
in,O
the,O
oldest,O
variants,O
of,O
carbanak,B-SamFile
that,O
we,O
have,O
seen,O
and,O
some,O
were,O
added,O
over,O
time,O
.,O
[SEP],[SEP]
[CLS],[CLS]
since,O
may,B-Time
2017,I-Time
",",O
mandiant,B-SecTeam
experts,O
observed,O
north,B-Area
korean,I-Area
actors,O
target,O
at,O
least,O
three,O
south,B-Area
korean,I-Area
cryptocurrency,O
exchanges,O
with,O
the,O
suspected,O
intent,O
of,O
stealing,B-Purp
funds,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
february,B-Time
saw,O
three,O
particularly,O
interesting,O
publications,O
on,O
the,O
topic,O
of,O
macos,O
malware,O
:,X
a,O
trojan,O
coco,O
application,O
that,O
sends,O
system,O
information,O
including,O
keychain,O
data,O
back,O
to,O
the,O
attacker,B-HackOrg
",",O
a,O
macos,O
version,O
of,O
apt28,B-HackOrg
’,X
s,X
xagent,O
malware,O
",",O
and,O
a,O
new,O
trojan,B-SamFile
ransomware,I-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
per,O
a,O
2015,B-Time
report,O
from,O
citizenlab,B-SecTeam
",",O
gamma,B-HackOrg
group,I-HackOrg
licenses,O
their,O
software,O
to,O
clients,O
and,O
each,O
client,O
uses,O
unique,O
infrastructure,O
",",O
making,O
it,O
likely,O
that,O
the,O
two,O
documents,O
are,O
being,O
used,O
by,O
a,O
single,O
client,O
.,O
[SEP],[SEP]
[CLS],[CLS]
as,O
early,O
as,O
march,B-Time
4,I-Time
",",O
2017,B-Time
",",O
malicious,B-SamFile
documents,I-SamFile
exploiting,O
cve,B-Exp
-,X
2017,X
-,X
0199,X
were,O
used,O
to,O
deliver,O
the,O
latentbot,B-Tool
malware,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
latentbot,B-Tool
is,O
a,O
modular,O
and,O
highly,O
obfuscated,O
type,O
of,O
malware,O
first,O
discovered,O
by,O
fireeye,B-SecTeam
isight,I-SecTeam
intelligence,I-SecTeam
in,O
december,B-Time
2015,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
is,O
capable,O
of,O
a,O
variety,O
of,O
functions,O
",",O
including,O
credential,B-Features
theft,I-Features
",",O
hard,B-Features
drive,I-Features
and,O
data,B-Features
wiping,I-Features
",",O
disabling,B-Features
security,I-Features
software,I-Features
",",O
and,O
remote,B-Features
desktop,I-Features
functionality,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
additionally,O
",",O
this,O
incident,O
exposes,O
the,O
global,O
nature,O
of,O
cyber,O
threats,O
and,O
the,O
value,O
of,O
worldwide,O
perspective,O
–,O
a,O
cyber,O
espionage,O
incident,O
targeting,O
russians,B-Org
can,O
provide,O
an,O
opportunity,O
to,O
learn,O
about,O
and,O
interdict,O
crime,O
against,O
english,O
speakers,O
elsewhere,O
.,O
[SEP],[SEP]
[CLS],[CLS]
recent,O
dridex,B-OffAct
activity,I-OffAct
began,O
following,O
a,O
disclosure,O
on,O
april,B-Time
7,I-Time
",",O
2017,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
campaign,B-OffAct
primarily,O
affected,O
the,O
government,B-Org
sector,I-Org
in,O
the,O
middle,B-Area
east,I-Area
",",O
u,B-Area
.,X
s,X
.,X
",",O
and,O
japan,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
campaign,B-OffAct
primarily,O
affected,O
the,O
government,B-Org
sector,I-Org
in,O
the,O
middle,B-Area
east,I-Area
",",O
u,B-Area
.,X
s,X
.,X
",",O
and,O
japan,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
fireeye,B-SecTeam
believes,O
that,O
two,O
actors,B-HackOrg
–,O
turla,O
and,O
an,O
unknown,O
financially,B-Idus
motivated,O
actor,O
–,O
were,O
using,O
the,O
first,O
eps,O
zero,O
-,X
day,X
cve,B-Exp
-,X
2017,X
-,X
0261,X
",",O
and,O
apt28,B-HackOrg
was,O
using,O
the,O
second,O
eps,O
zero,O
-,X
day,X
cve,B-Exp
-,X
2017,X
-,X
0262,X
along,O
with,O
a,O
new,O
escalation,O
of,O
privilege,O
(,O
eop,X
),X
zero,O
-,X
day,X
cve,B-Exp
-,X
2017,X
-,X
0263,X
.,O
[SEP],[SEP]
[CLS],[CLS]
turla,B-HackOrg
and,O
apt28,B-HackOrg
are,O
russian,B-Area
cyber,O
espionage,O
groups,O
that,O
have,O
used,O
these,O
zero,B-Exp
-,X
days,X
against,O
european,O
diplomatic,O
and,O
military,B-Org
entities,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
first,O
",",O
st,B-SamFile
.,X
en,X
.,X
docx,X
",",O
continues,O
by,O
utilizing,O
32,O
or,O
64,O
bit,O
versions,O
of,O
cve,B-Exp
-,X
2017,X
-,X
0001,X
to,O
escalate,O
privileges,O
before,O
executing,O
a,O
final,O
javascript,O
payload,O
containing,O
a,O
malware,O
implant,O
known,O
as,O
shi,B-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
vulnerability,O
was,O
found,O
in,O
a,O
document,B-SamFile
named,O
trump,B-Exp
',X
s,X
_,X
attack,X
_,X
on,X
_,X
syria,X
_,X
english,X
.,X
docx,X
”,X
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
is,O
possible,O
that,O
cve,B-Exp
-,X
2017,X
-,X
8759,X
was,O
being,O
used,O
by,O
additional,O
actors,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
russian,B-Area
cyber,O
espionage,O
actors,O
use,O
zero,O
-,X
day,X
exploits,O
in,O
addition,O
to,O
less,B-Purp
complex,I-Purp
measures,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
addition,O
of,O
the,O
eternalblue,B-Exp
exploit,O
to,O
metasploit,B-Tool
has,O
made,O
it,O
easy,O
for,O
threat,O
actors,B-HackOrg
to,O
exploit,O
these,O
vulnerabilities,O
.,O
[SEP],[SEP]
[CLS],[CLS]
given,O
the,O
release,O
of,O
sensitive,O
victim,O
data,O
",",O
extortion,B-Purp
",",O
and,O
destruction,B-Purp
of,O
systems,O
",",O
fireeye,B-SecTeam
considers,O
fin10,B-HackOrg
to,O
be,O
one,O
of,O
the,O
most,O
disruptive,O
threat,O
actors,I-HackOrg
observed,O
in,O
the,O
region,O
so,O
far,O
.,O
[SEP],[SEP]
[CLS],[CLS]
to,O
install,O
and,O
register,O
the,O
malicious,O
shim,O
database,O
on,O
a,O
system,O
",",O
fin7,B-HackOrg
used,O
a,O
custom,O
base64,O
encoded,O
powershell,B-Tool
script,I-Tool
",",O
which,O
ran,O
the,O
sdb,B-SamFile
.,X
exe,X
”,X
utility,O
to,O
register,O
a,O
custom,O
shim,O
database,O
file,O
containing,O
a,O
patch,O
onto,O
a,O
system,O
.,O
[SEP],[SEP]
[CLS],[CLS]
during,O
the,O
investigations,O
",",O
mandiant,B-SecTeam
observed,O
that,O
fin7,B-HackOrg
used,O
a,O
custom,O
shim,O
database,O
to,O
patch,O
both,O
the,O
32,O
-,X
bit,X
and,O
64,O
-,X
bit,X
versions,O
of,O
services,B-SamFile
.,X
exe,X
”,X
with,O
their,O
carbanak,B-Tool
payload,O
.,O
[SEP],[SEP]
[CLS],[CLS]
fin7,B-HackOrg
is,O
a,O
financially,B-Idus
motivated,O
intrusion,O
set,O
that,O
selectively,O
targets,O
victims,O
and,O
uses,O
spear,B-Way
phishing,I-Way
to,O
distribute,O
its,O
malware,O
.,O
[SEP],[SEP]
[CLS],[CLS]
during,O
the,O
investigations,O
",",O
mandiant,B-SecTeam
observed,O
that,O
fin7,B-HackOrg
used,O
a,O
custom,O
shim,O
database,O
to,O
patch,O
both,O
the,O
32,O
-,X
bit,X
and,O
64,O
-,X
bit,X
versions,O
of,O
a,O
?,O
?,X
services,X
.,X
exe,X
?,X
?,X
with,O
their,O
carbanak,B-Tool
payload,O
.,O
[SEP],[SEP]
[CLS],[CLS]
carbanak,B-SamFile
malware,I-Tool
has,O
been,O
used,O
heavily,O
by,O
fin7,B-HackOrg
in,O
previous,O
operations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
have,O
not,O
yet,O
identified,O
fin7,B-HackOrg
’,X
s,X
ultimate,O
goal,O
in,O
this,O
campaign,B-OffAct
",",O
o,O
as,O
we,O
have,O
either,O
blocked,O
the,O
delivery,O
of,O
the,O
malicious,O
emails,O
or,O
our,O
faas,O
team,O
detected,O
and,O
contained,O
the,O
attack,O
early,O
enough,O
in,O
the,O
lifecycle,O
before,O
we,O
observed,O
any,O
data,O
targeting,O
or,O
theft,O
.,O
[SEP],[SEP]
[CLS],[CLS]
if,O
the,O
attackers,B-HackOrg
are,O
attempting,O
to,O
compromise,O
persons,O
involved,O
in,O
sec,O
filings,O
due,O
to,O
their,O
information,O
access,O
",",O
they,O
may,O
ultimately,O
be,O
pursuing,B-Purp
securities,I-Purp
fraud,I-Purp
or,O
other,O
investment,B-Purp
abuse,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
use,O
of,O
the,O
carbanak,B-Tool
malware,I-Tool
in,O
fin7,B-HackOrg
operations,O
also,O
provides,O
limited,O
evidence,O
that,O
these,O
campaigns,O
are,O
linked,O
to,O
previously,O
observed,O
carbanak,B-OffAct
operations,I-OffAct
leading,O
to,O
fraudulent,O
banking,B-Idus
transactions,I-Idus
",",O
atm,O
compromise,O
",",O
and,O
other,O
monetization,O
schemes,O
.,O
[SEP],[SEP]
[CLS],[CLS]
figure,O
1,O
shows,O
a,O
sample,O
phishing,B-SamFile
email,I-SamFile
used,O
by,O
hawkeye,B-OffAct
operators,I-OffAct
in,O
this,O
latest,O
campaign,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
hawkeye,B-Tool
malware,I-Tool
is,O
primarily,O
used,O
for,O
credential,B-Purp
theft,I-Purp
and,O
is,O
often,O
combined,O
with,O
additional,O
tools,O
to,O
extract,O
passwords,O
from,O
email,O
and,O
web,O
browser,O
applications,O
.,O
[SEP],[SEP]
[CLS],[CLS]
hawkeye,B-Tool
is,O
a,O
versatile,O
trojan,O
used,O
by,O
diverse,O
actors,B-HackOrg
for,O
multiple,B-Purp
purposes,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
have,O
seen,O
different,O
hawkeye,B-OffAct
campaigns,I-OffAct
infecting,O
organizations,O
across,O
many,O
sectors,O
globally,O
",",O
and,O
stealing,B-Purp
user,I-Purp
credentials,I-Purp
for,O
diverse,O
online,B-Purp
services,O
.,O
[SEP],[SEP]
[CLS],[CLS]
mandiant,B-SecTeam
disclosed,O
these,O
vulnerabilities,O
to,O
lenovo,O
in,O
may,B-Time
of,I-Time
2016,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
for,O
our,O
m,B-SecTeam
-,X
trends,X
2017,B-Time
report,O
",",O
we,O
took,O
a,O
look,O
at,O
the,O
incidents,O
we,O
investigated,O
last,B-Time
year,I-Time
and,O
provided,O
a,O
global,O
and,O
regional,O
(,O
the,X
americas,B-Area
",",O
apac,O
and,O
emea,O
),X
analysis,O
focused,O
on,O
attack,O
trends,O
",",O
and,O
defensive,B-Idus
and,O
emerging,B-Idus
trends,O
.,O
[SEP],[SEP]
[CLS],[CLS]
as,O
we,O
noted,O
in,O
m,B-SecTeam
-,X
trends,X
2016,B-Time
",",O
mandiant,B-SecTeam
’,X
s,X
red,O
team,O
can,O
obtain,O
access,O
to,O
domain,O
administrator,O
credentials,O
within,O
roughly,O
three,O
days,O
of,O
gaining,O
initial,O
access,O
to,O
an,O
environment,O
",",O
so,O
99,O
days,O
is,O
still,O
96,O
days,O
too,O
long,O
.,O
[SEP],[SEP]
[CLS],[CLS]
on,O
top,O
of,O
our,O
analysis,O
of,O
recent,O
trends,O
",",O
m,B-SecTeam
-,X
trends,X
2017,B-Time
contains,O
insights,O
from,O
our,O
fireeye,B-SecTeam
as,O
a,O
service,O
(,O
faas,X
),O
teams,O
for,O
the,O
second,O
consecutive,B-Time
year,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
figure,O
1,O
",",O
which,O
is,O
based,O
on,O
fireeye,B-SecTeam
dynamic,I-SecTeam
threat,I-SecTeam
intelligence,I-SecTeam
(,O
dti,B-SecTeam
),O
reports,O
shared,O
in,O
march,B-Time
2017,I-Time
",",O
we,O
can,O
see,O
the,O
regions,O
affected,O
by,O
magnitude,B-OffAct
ek,I-OffAct
activity,I-OffAct
during,O
the,O
last,O
three,O
months,O
of,O
2016,B-Time
and,O
the,O
first,O
three,O
months,O
of,O
2017,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
magnitude,B-OffAct
ek,I-OffAct
activity,I-OffAct
then,O
fell,O
off,O
the,O
radar,O
until,O
oct,B-Time
.,X
15,I-Time
",",O
2017,B-Time
",",O
when,O
it,O
came,O
back,O
and,O
began,O
focusing,O
solely,O
on,O
south,B-Area
korea,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
magnitude,B-Tool
ek,I-Tool
landing,O
page,O
consisted,O
of,O
cve,B-Exp
-,X
2016,X
-,X
0189,X
",",O
which,O
was,O
first,O
reported,O
by,O
fireeye,B-SecTeam
as,O
being,O
used,O
in,O
neutrino,B-Tool
exploit,I-Tool
kit,I-Tool
after,O
it,O
was,O
patched,O
.,O
[SEP],[SEP]
[CLS],[CLS]
throughout,O
the,O
final,O
quarter,O
of,O
2016,B-Time
and,O
first,O
month,O
of,O
2017,B-Time
",",O
fireeye,B-SecTeam
dynamic,I-SecTeam
threat,I-SecTeam
intelligence,I-SecTeam
(,O
dti,B-SecTeam
),O
observed,O
consistent,O
magnitude,O
ek,O
hits,O
from,O
several,O
customers,O
",",O
the,O
majority,O
of,O
whom,O
reside,O
in,O
the,O
apac,B-Area
region,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
january,B-Time
2017,I-Time
",",O
new,O
domain,O
names,O
appeared,O
in,O
the,O
campaign,B-OffAct
hosted,O
on,O
a,O
different,O
ip,O
location,O
.,O
[SEP],[SEP]
[CLS],[CLS]
many,O
groups,O
leverage,O
the,O
regsvr32,B-SamFile
.,X
exe,X
application,O
whitelisting,O
bypass,O
",",O
including,O
apt19,B-HackOrg
in,O
their,O
2017,B-Time
campaign,O
against,O
law,B-Org
firms,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
trend,O
continued,O
until,O
late,O
september,B-Time
2017,I-Time
",",O
when,O
we,O
saw,O
magnitude,O
ek,O
focus,O
primarily,O
on,O
the,O
apac,B-Area
region,O
",",O
with,O
a,O
large,O
chunk,O
targeting,O
south,B-Area
korea,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
these,O
ransomware,O
payloads,O
only,O
seem,O
to,O
target,O
korean,O
systems,O
",",O
since,O
they,O
won,O
’,X
t,X
execute,O
if,O
the,O
system,O
language,O
is,O
not,O
korean,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
was,O
initially,O
distributed,O
through,O
a,O
compromised,O
software,O
update,O
system,O
and,O
then,O
self,O
-,X
propagated,X
through,O
stolen,B-Way
credentials,I-Way
and,O
smb,B-Way
exploits,I-Way
",",O
including,O
the,O
eternalblue,B-Tool
exploit,I-Tool
used,O
in,O
the,O
wannacry,B-HackOrg
attack,O
from,O
may,B-Time
2017,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
our,O
revoke,O
-,X
obfuscation,X
white,O
paper,O
",",O
o,B-HackOrg
first,O
presented,O
at,O
black,O
hat,O
usa,O
2017,B-Time
",",O
we,O
provide,O
background,O
on,O
obfuscated,O
powershell,B-OffAct
attacks,I-OffAct
seen,O
in,O
the,O
wild,O
",",O
as,O
well,O
as,O
defensive,O
mitigation,O
and,O
logging,O
best,O
practices,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,O
leverages,O
an,O
exploit,O
",",O
codenamed,O
eternalblue,B-Exp
”,X
",",O
that,O
was,O
released,O
by,O
the,O
shadow,B-HackOrg
brokers,I-HackOrg
on,O
april,B-Time
14,I-Time
",",O
2017,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
appends,O
encrypted,O
data,O
files,O
with,O
the,O
.,B-SamFile
wcry,X
extension,I-SamFile
",",O
drops,O
and,O
executes,O
a,O
decryptor,O
tool,O
",",O
and,O
demands,O
$,O
300,X
or,O
$,O
600,X
usd,O
(,O
via,X
bitcoin,O
),X
to,O
decrypt,O
the,O
data,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
then,O
builds,O
two,O
dlls,B-SamFile
in,O
memory,O
–,O
they,O
are,O
32,O
and,O
64,O
-,X
bit,X
dlls,O
that,O
have,O
identical,O
functionality,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
continues,O
by,O
creating,O
a,O
service,O
named,O
mssec,B-SamFile
.,X
0,X
with,O
a,O
binary,O
path,O
pointing,O
to,O
the,O
running,O
module,O
with,O
the,O
arguments,O
-,O
m,X
security,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
then,O
writes,O
the,O
r,O
resource,O
data,O
to,O
the,O
file,B-SamFile
c,O
:,X
\,X
windows,X
\,X
tasks,X
.,X
exe,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
usefulness,O
of,O
flare,B-SamFile
-,X
qd,X
can,O
be,O
seen,O
in,O
cases,O
such,O
as,O
loops,B-Features
dealing,I-Features
with,O
strings,O
.,O
[SEP],[SEP]
[CLS],[CLS]
attaching,O
with,O
ida,B-SamFile
pro,I-SamFile
via,O
windbg,B-SamFile
as,O
in,O
figure,O
11,O
shows,O
that,O
the,O
program,O
counter,O
points,O
to,O
the,O
infinite,O
loop,O
written,O
in,O
memory,O
allocated,O
by,O
flare,O
-,X
qd,X
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
recently,O
observed,O
a,O
resurgence,O
of,O
the,O
same,O
phishing,B-OffAct
campaign,I-OffAct
when,O
our,O
systems,O
detected,O
roughly,O
90,O
phony,O
apple,O
-,X
like,X
domains,O
that,O
were,O
registered,O
from,O
july,B-Time
2016,I-Time
to,O
september,B-Time
2016,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
this,O
blog,O
we,O
provide,O
insight,O
into,O
the,O
tactics,O
",",O
techniques,O
and,O
procedures,O
(,O
ttps,X
),X
of,O
a,O
brazilian,O
cyber,O
crime,B-HackOrg
group,I-HackOrg
that,O
specializes,O
in,O
payment,B-Purp
card,I-Purp
fraud,O
operations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
threat,O
actors,B-HackOrg
",",O
observed,O
by,O
fireeye,B-SecTeam
labs,I-SecTeam
",",O
use,O
a,O
variety,O
of,O
different,O
methods,O
to,O
either,O
compromise,O
or,O
acquire,O
already,O
compromised,O
payment,B-Purp
card,I-Purp
credentials,I-Purp
",",O
including,O
sharing,O
or,O
purchasing,O
dumps,O
online,O
",",O
hacking,O
vulnerable,O
merchant,O
websites,O
and,O
